id,answer
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
1287,1
1288,1
1289,1
1290,1
746,1
747,1
748,1
1926,1
548,1
549,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
1858,1
1011,1
1012,1
1013,1
1143,1
1144,1
1145,1
1121,1
1122,1
873,1
874,1
875,1
876,1
877,1
878,1
879,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,1
1869,1
1870,1
199,1
200,1
201,1
202,1
203,1
292,1
293,1
294,1
295,1
1352,1
1353,1
503,1
714,1
715,1
716,1
717,1
718,1
719,1
1036,1
1037,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1298,1
157,1
158,1
159,1
160,1
161,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
550,1
551,1
552,1
553,1
1603,1
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,1
1621,1
1622,1
858,1
859,1
860,1
1471,1
1472,1
1473,1
1499,1
1500,1
1501,1
1502,1
1503,1
1795,1
1796,1
1797,1
1798,1
1291,1
1292,1
1293,1
1294,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1686,1
1687,1
1688,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
2025,1
2026,1
554,1
555,1
556,1
557,1
558,1
559,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2109,1
2110,1
2111,1
2112,1
864,1
865,1
866,1
867,1
868,1
869,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
365,1
366,1
367,1
368,1
369,1
1952,1
1953,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
406,1
407,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
2121,1
2122,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
274,1
275,1
276,1
2088,1
2089,1
2090,1
2091,1
2092,1
497,1
498,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
